Total points to sort: 163
diag = 70
50 50
Antinode 0: type=#, x=33, y=31
Antinode 3105: type=#, x=34, y=31
Antinode 3106: type=#, x=33, y=32
Antinode 3107: type=#, x=32, y=33
Antinode 3108: type=#, x=29, y=36
Antinode 3109: type=#, x=28, y=37
Antinode 3110: type=#, x=27, y=38
Antinode 3111: type=#, x=26, y=39
Antinode 3112: type=#, x=25, y=40
Antinode 3113: type=#, x=24, y=41
Antinode 3114: type=#, x=23, y=42
Antinode 3115: type=#, x=22, y=43
Antinode 3116: type=#, x=21, y=44
Antinode 3117: type=#, x=20, y=45
Antinode 3118: type=#, x=19, y=46
Antinode 3119: type=#, x=18, y=47
Antinode 3120: type=#, x=17, y=48
Antinode 3121: type=#, x=16, y=49
Antinode 3221: type=#, x=30, y=39
Antinode 3222: type=#, x=34, y=18
Antinode 3231: type=#, x=42, y=40
Antinode 3301: type=#, x=37, y=10
Antinode 3302: type=#, x=33, y=5
Antinode 3303: type=#, x=29, y=0
Antinode 3370: type=#, x=49, y=25
Antinode 3421: type=#, x=1, y=29
Antinode 3422: type=#, x=5, y=34
Antinode 3423: type=#, x=9, y=39
Antinode 3424: type=#, x=13, y=44
Antinode 3425: type=#, x=17, y=49
Antinode 3445: type=#, x=32, y=46
Antinode 3446: type=#, x=31, y=21
Antinode 3456: type=#, x=21, y=27
Antinode 3457: type=#, x=20, y=2
Antinode 3466: type=#, x=11, y=33
Antinode 3467: type=#, x=10, y=8
Antinode 3476: type=#, x=1, y=39
Antinode 3477: type=#, x=0, y=14
Antinode 3575: type=#, x=48, y=0
Antinode 3653: type=#, x=9, y=4
Antinode 3654: type=#, x=6, y=24
Antinode 3655: type=#, x=3, y=44
Antinode 3712: type=#, x=9, y=28
Antinode 3713: type=#, x=11, y=39
Antinode 3782: type=#, x=7, y=17
Antinode 3783: type=#, x=5, y=6
Antinode 3851: type=#, x=19, y=36
Antinode 3852: type=#, x=24, y=40
Antinode 3853: type=#, x=34, y=48
Antinode 3904: type=#, x=38, y=0
Antinode 3905: type=#, x=43, y=4
Antinode 3906: type=#, x=48, y=8
Antinode 3917: type=#, x=4, y=24
Antinode 3986: type=#, x=12, y=33
Antinode 3987: type=#, x=15, y=38
Antinode 3988: type=#, x=18, y=43
Antinode 3989: type=#, x=21, y=48
Antinode 4054: type=#, x=6, y=23
Antinode 4055: type=#, x=3, y=18
Antinode 4056: type=#, x=0, y=13
Antinode 4122: type=#, x=10, y=10
Antinode 4123: type=#, x=13, y=3
Antinode 4190: type=#, x=1, y=31
Antinode 4259: type=#, x=8, y=11
Antinode 4260: type=#, x=9, y=5
Antinode 4295: type=#, x=45, y=45
Antinode 4296: type=#, x=46, y=39
Antinode 4297: type=#, x=47, y=33
Antinode 4298: type=#, x=48, y=27
Antinode 4299: type=#, x=49, y=21
Antinode 4327: type=#, x=5, y=29
Antinode 4328: type=#, x=4, y=35
Antinode 4329: type=#, x=3, y=41
Antinode 4330: type=#, x=2, y=47
Antinode 4395: type=#, x=2, y=25
Antinode 4396: type=#, x=0, y=26
Antinode 4460: type=#, x=8, y=22
Antinode 4461: type=#, x=10, y=21
Antinode 4462: type=#, x=12, y=20
Antinode 4463: type=#, x=16, y=18
Antinode 4464: type=#, x=18, y=17
Antinode 4465: type=#, x=20, y=16
Antinode 4466: type=#, x=22, y=15
Antinode 4467: type=#, x=24, y=14
Antinode 4468: type=#, x=26, y=13
Antinode 4469: type=#, x=28, y=12
Antinode 4470: type=#, x=30, y=11
Antinode 4471: type=#, x=32, y=10
Antinode 4472: type=#, x=34, y=9
Antinode 4473: type=#, x=36, y=8
Antinode 4474: type=#, x=38, y=7
Antinode 4475: type=#, x=40, y=6
Antinode 4476: type=#, x=42, y=5
Antinode 4477: type=#, x=44, y=4
Antinode 4478: type=#, x=46, y=3
Antinode 4479: type=#, x=48, y=2
Antinode 4525: type=#, x=25, y=41
Antinode 4526: type=#, x=18, y=38
Antinode 4527: type=#, x=11, y=35
Antinode 4528: type=#, x=4, y=32
Antinode 4593: type=#, x=39, y=47
Antinode 4662: type=#, x=26, y=45
Antinode 4663: type=#, x=20, y=46
Antinode 4664: type=#, x=14, y=47
Antinode 4665: type=#, x=8, y=48
Antinode 4666: type=#, x=2, y=49
Antinode 4730: type=#, x=38, y=43
Antinode 4731: type=#, x=44, y=42
Antinode 4766: type=#, x=4, y=6
Antinode 4767: type=#, x=10, y=5
Antinode 4768: type=#, x=16, y=4
Antinode 4769: type=#, x=22, y=3
Antinode 4770: type=#, x=28, y=2
Antinode 4771: type=#, x=34, y=1
Antinode 4772: type=#, x=40, y=0
Antinode 4799: type=#, x=33, y=40
Antinode 4800: type=#, x=34, y=36
Antinode 4801: type=#, x=35, y=32
Antinode 4802: type=#, x=36, y=28
Antinode 4803: type=#, x=37, y=24
Antinode 4804: type=#, x=38, y=20
Antinode 4805: type=#, x=39, y=16
Antinode 4806: type=#, x=40, y=12
Antinode 4807: type=#, x=41, y=8
Antinode 4808: type=#, x=42, y=4
Antinode 4809: type=#, x=43, y=0
Antinode 4864: type=#, x=31, y=48
Antinode 5001: type=#, x=37, y=39
Antinode 5002: type=#, x=36, y=35
Antinode 5003: type=#, x=35, y=31
Antinode 5004: type=#, x=34, y=27
Antinode 5005: type=#, x=33, y=23
Antinode 5006: type=#, x=32, y=19
Antinode 5007: type=#, x=31, y=15
Antinode 5008: type=#, x=29, y=7
Antinode 5009: type=#, x=28, y=3
Antinode 5067: type=#, x=47, y=46
Antinode 5094: type=#, x=7, y=19
Antinode 5095: type=#, x=15, y=18
Antinode 5096: type=#, x=23, y=17
Antinode 5097: type=#, x=31, y=16
Antinode 5098: type=#, x=39, y=15
Antinode 5099: type=#, x=47, y=14
Antinode 5136: type=#, x=23, y=49
Antinode 5200: type=#, x=45, y=38
Antinode 5336: type=#, x=31, y=41
Antinode 5337: type=#, x=25, y=46
Antinode 5376: type=#, x=29, y=0
Antinode 5377: type=#, x=23, y=5
Antinode 5378: type=#, x=17, y=10
Antinode 5379: type=#, x=11, y=15
Antinode 5380: type=#, x=5, y=20
Antinode 5403: type=#, x=37, y=36
Antinode 5404: type=#, x=43, y=31
Antinode 5405: type=#, x=49, y=26
Antinode 5472: type=#, x=22, y=42
Antinode 5473: type=#, x=13, y=43
Antinode 5474: type=#, x=4, y=44
Antinode 5539: type=#, x=40, y=40
Antinode 5540: type=#, x=49, y=39
Antinode 5562: type=#, x=0, y=16
Antinode 5563: type=#, x=9, y=15
Antinode 5564: type=#, x=18, y=14
Antinode 5565: type=#, x=27, y=13
Antinode 5566: type=#, x=36, y=12
Antinode 5567: type=#, x=45, y=11
Antinode 5608: type=#, x=20, y=39
Antinode 5676: type=#, x=42, y=43
Antinode 5745: type=#, x=34, y=32
Antinode 5746: type=#, x=31, y=28
Antinode 5747: type=#, x=28, y=24
Antinode 5748: type=#, x=22, y=16
Antinode 5749: type=#, x=19, y=12
Antinode 5750: type=#, x=16, y=8
Antinode 5751: type=#, x=13, y=4
Antinode 5752: type=#, x=10, y=0
Antinode 5811: type=#, x=43, y=44
Antinode 5812: type=#, x=46, y=48
Antinode 5879: type=#, x=32, y=29
Antinode 5880: type=#, x=27, y=22
Antinode 5881: type=#, x=17, y=8
Antinode 5882: type=#, x=12, y=1
Antinode 6014: type=#, x=38, y=37
Antinode 6015: type=#, x=36, y=34
Antinode 6016: type=#, x=32, y=28
Antinode 6017: type=#, x=30, y=25
Antinode 6018: type=#, x=28, y=22
Antinode 6019: type=#, x=26, y=19
Antinode 6020: type=#, x=24, y=16
Antinode 6021: type=#, x=22, y=13
Antinode 6022: type=#, x=20, y=10
Antinode 6023: type=#, x=18, y=7
Antinode 6024: type=#, x=14, y=1
Antinode 6078: type=#, x=44, y=46
Antinode 6079: type=#, x=46, y=49
Antinode 6146: type=#, x=14, y=17
Antinode 6214: type=#, x=29, y=4
Antinode 6231: type=#, x=28, y=39
Antinode 6232: type=#, x=43, y=26
Antinode 6328: type=#, x=48, y=14
Antinode 6329: type=#, x=26, y=31
Antinode 6330: type=#, x=4, y=48
Antinode 6353: type=#, x=36, y=0
Antinode 6397: type=#, x=2, y=3
Antinode 6410: type=#, x=32, y=38
Antinode 6422: type=#, x=1, y=27
Antinode 6488: type=#, x=27, y=7
Antinode 6558: type=#, x=22, y=8
Antinode 6559: type=#, x=15, y=12
Antinode 6560: type=#, x=8, y=16
Antinode 6561: type=#, x=1, y=20
Antinode 6690: type=#, x=31, y=1
Antinode 6755: type=#, x=25, y=10
Antinode 6756: type=#, x=23, y=13
Antinode 6757: type=#, x=21, y=16
Antinode 6758: type=#, x=19, y=19
Antinode 6759: type=#, x=17, y=22
Antinode 6760: type=#, x=15, y=25
Antinode 6761: type=#, x=13, y=28
Antinode 6762: type=#, x=11, y=31
Antinode 6763: type=#, x=9, y=34
Antinode 6764: type=#, x=7, y=37
Antinode 6765: type=#, x=5, y=40
Antinode 6766: type=#, x=3, y=43
Antinode 6767: type=#, x=1, y=46
Antinode 6890: type=#, x=9, y=21
Antinode 6891: type=#, x=0, y=28
Antinode 6957: type=#, x=16, y=32
Antinode 6958: type=#, x=27, y=16
Antinode 7002: type=#, x=21, y=48
Antinode 7003: type=#, x=32, y=32
Antinode 7004: type=#, x=43, y=16
Antinode 7025: type=#, x=5, y=48
Antinode 7070: type=#, x=22, y=0
Antinode 7071: type=#, x=11, y=16
Antinode 7072: type=#, x=0, y=32
Antinode 7095: type=#, x=36, y=30
Antinode 7096: type=#, x=46, y=29
Antinode 7117: type=#, x=0, y=8
Antinode 7118: type=#, x=10, y=7
Antinode 7119: type=#, x=20, y=6
Antinode 7120: type=#, x=30, y=5
Antinode 7121: type=#, x=40, y=4
Antinode 7163: type=#, x=6, y=33
Antinode 7302: type=#, x=35, y=49
Antinode 7315: type=#, x=26, y=14
Antinode 7316: type=#, x=45, y=31
Antinode 7441: type=#, x=7, y=18
Antinode 7442: type=#, x=8, y=3
Antinode 7456: type=#, x=22, y=49
Antinode 7457: type=#, x=23, y=34
Antinode 7458: type=#, x=24, y=19
Antinode 7459: type=#, x=25, y=4
Antinode 7474: type=#, x=40, y=35
Antinode 7475: type=#, x=41, y=20
Antinode 7476: type=#, x=42, y=5
Antinode 7516: type=#, x=21, y=40
Antinode 7524: type=#, x=37, y=32
Antinode 7525: type=#, x=7, y=31
Antinode 7533: type=#, x=23, y=23
Antinode 7541: type=#, x=39, y=15
Antinode 7542: type=#, x=9, y=14
Antinode 7550: type=#, x=25, y=6
Antinode 7663: type=#, x=25, y=17
Antinode 7680: type=#, x=44, y=1
Antinode 7776: type=#, x=12, y=1
Antinode 7777: type=#, x=41, y=17
Antinode 7785: type=#, x=25, y=26
Antinode 7786: type=#, x=28, y=34
Antinode 7787: type=#, x=31, y=42
Antinode 7854: type=#, x=22, y=18
Antinode 7855: type=#, x=19, y=10
Antinode 7856: type=#, x=16, y=2
Antinode 7923: type=#, x=35, y=33
Antinode 7924: type=#, x=45, y=40
Antinode 7992: type=#, x=15, y=19
Antinode 7993: type=#, x=5, y=12
Antinode 8058: type=#, x=29, y=17
Antinode 8059: type=#, x=36, y=16
Antinode 8060: type=#, x=43, y=15
Antinode 8125: type=#, x=8, y=20
Antinode 8126: type=#, x=1, y=21
Antinode 8193: type=#, x=10, y=37
Antinode 8194: type=#, x=12, y=34
Antinode 8195: type=#, x=14, y=31
Antinode 8196: type=#, x=16, y=28
Antinode 8197: type=#, x=20, y=22
Antinode 8198: type=#, x=22, y=19
Antinode 8199: type=#, x=28, y=10
Antinode 8200: type=#, x=30, y=7
Antinode 8201: type=#, x=32, y=4
Antinode 8249: type=#, x=8, y=40
Antinode 8250: type=#, x=6, y=43
Antinode 8251: type=#, x=4, y=46
Antinode 8386: type=#, x=21, y=36
Antinode 8387: type=#, x=32, y=35
Antinode 8388: type=#, x=43, y=34
Antinode 8406: type=#, x=7, y=14
Antinode 8407: type=#, x=18, y=13
Antinode 8408: type=#, x=29, y=12
Antinode 8409: type=#, x=40, y=11
Antinode 8507: type=#, x=37, y=9
Antinode 8508: type=#, x=24, y=13
Antinode 8509: type=#, x=11, y=17
Antinode 8520: type=#, x=23, y=33
Antinode 8577: type=#, x=35, y=49
Antinode 8578: type=#, x=48, y=45
Antinode 8638: type=#, x=48, y=8
Antinode 8639: type=#, x=35, y=12
Antinode 8640: type=#, x=22, y=16
Antinode 8641: type=#, x=9, y=20
Antinode 8652: type=#, x=47, y=28
Antinode 8710: type=#, x=46, y=48
Antinode 8747: type=#, x=40, y=8
Antinode 8748: type=#, x=25, y=15
Antinode 8749: type=#, x=10, y=22
Antinode 8783: type=#, x=12, y=4
Antinode 8785: type=#, x=38, y=26
Antinode 8819: type=#, x=36, y=44
Antinode 8854: type=#, x=19, y=39
Antinode 8855: type=#, x=17, y=42
Antinode 8856: type=#, x=15, y=45
Antinode 8857: type=#, x=13, y=48
Antinode 8920: type=#, x=25, y=30
Antinode 8921: type=#, x=27, y=27
Antinode 8922: type=#, x=29, y=24
Antinode 8923: type=#, x=33, y=18
Antinode 8924: type=#, x=35, y=15
Antinode 8925: type=#, x=37, y=12
Antinode 8926: type=#, x=39, y=9
Antinode 8927: type=#, x=41, y=6
Antinode 8928: type=#, x=43, y=3
Antinode 8929: type=#, x=45, y=0
Antinode 8983: type=#, x=7, y=15
Antinode 8984: type=#, x=4, y=13
Antinode 8985: type=#, x=1, y=11
Antinode 9047: type=#, x=10, y=17
Antinode 9048: type=#, x=13, y=19
Antinode 9049: type=#, x=16, y=21
Antinode 9050: type=#, x=19, y=23
Antinode 9051: type=#, x=22, y=25
Antinode 9052: type=#, x=25, y=27
Antinode 9053: type=#, x=31, y=31
Antinode 9054: type=#, x=34, y=33
Antinode 9055: type=#, x=37, y=35
Antinode 9056: type=#, x=40, y=37
Antinode 9057: type=#, x=43, y=39
Antinode 9058: type=#, x=46, y=41
Antinode 9059: type=#, x=49, y=43
Antinode 9113: type=#, x=12, y=26
Antinode 9114: type=#, x=17, y=37
Antinode 9180: type=#, x=2, y=4
Antinode 9222: type=#, x=43, y=43
Antinode 9223: type=#, x=38, y=32
Antinode 9224: type=#, x=33, y=21
Antinode 9225: type=#, x=28, y=10
Antinode 9249: type=#, x=3, y=10
Antinode 9300: type=#, x=47, y=1
Antinode 9316: type=#, x=11, y=20
Antinode 9317: type=#, x=19, y=30
Antinode 9318: type=#, x=23, y=35
Antinode 9319: type=#, x=27, y=40
Antinode 9320: type=#, x=31, y=45
Antinode 9383: type=#, x=18, y=30
Antinode 9384: type=#, x=26, y=43
Antinode 9507: type=#, x=42, y=5
Antinode 9518: type=#, x=7, y=8
Antinode 9519: type=#, x=6, y=5
Antinode 9520: type=#, x=5, y=2
Antinode 9581: type=#, x=12, y=23
Antinode 9582: type=#, x=13, y=26
Antinode 9583: type=#, x=14, y=29
Antinode 9584: type=#, x=15, y=32
Antinode 9585: type=#, x=16, y=35
Antinode 9586: type=#, x=17, y=38
Antinode 9587: type=#, x=18, y=41
Antinode 9588: type=#, x=19, y=44
Antinode 9589: type=#, x=20, y=47
Antinode 9742: type=#, x=34, y=4
Antinode 9743: type=#, x=43, y=20
Antinode 9781: type=#, x=14, y=12
Antinode 9782: type=#, x=23, y=7
Antinode 9783: type=#, x=32, y=2
Antinode 9850: type=#, x=5, y=17
Antinode 9899: type=#, x=49, y=21
Antinode 9900: type=#, x=40, y=26
Antinode 9901: type=#, x=31, y=31
Antinode 9902: type=#, x=22, y=36
Antinode 9903: type=#, x=13, y=41
Antinode 9904: type=#, x=4, y=46
Antinode 9917: type=#, x=17, y=14
Antinode 9918: type=#, x=23, y=18
Antinode 9919: type=#, x=26, y=20
Antinode 9920: type=#, x=29, y=22
Antinode 9921: type=#, x=32, y=24
Antinode 9922: type=#, x=35, y=26
Antinode 9923: type=#, x=38, y=28
Antinode 9924: type=#, x=41, y=30
Antinode 9925: type=#, x=44, y=32
Antinode 9926: type=#, x=47, y=34
Antinode 9980: type=#, x=8, y=8
Antinode 10042: type=#, x=10, y=23
Antinode 10043: type=#, x=6, y=34
Antinode 10044: type=#, x=2, y=45
Antinode 10111: type=#, x=18, y=1
Antinode 10174: type=#, x=26, y=43
Antinode 10175: type=#, x=30, y=32
Antinode 10176: type=#, x=34, y=21
Antinode 10177: type=#, x=38, y=10
Antinode 10209: type=#, x=45, y=13
Antinode 10210: type=#, x=39, y=20
Antinode 10211: type=#, x=33, y=27
Antinode 10212: type=#, x=27, y=34
Antinode 10213: type=#, x=21, y=41
Antinode 10214: type=#, x=15, y=48
Antinode 10243: type=#, x=17, y=3
Antinode 10327: type=#, x=40, y=33
Antinode 10328: type=#, x=27, y=49
Antinode 10439: type=#, x=43, y=49
Antinode 10476: type=#, x=43, y=42
Antinode 10581: type=#, x=39, y=34
Antinode 10582: type=#, x=31, y=29
Antinode 10583: type=#, x=23, y=24
Antinode 10646: type=#, x=47, y=39
Antinode 10715: type=#, x=38, y=25
Antinode 10716: type=#, x=37, y=16
Antinode 10717: type=#, x=36, y=7
Antinode 10739: type=#, x=12, y=47
Antinode 10740: type=#, x=11, y=38
Antinode 10741: type=#, x=10, y=29
Antinode 10742: type=#, x=9, y=20
Antinode 10743: type=#, x=8, y=11
Antinode 10744: type=#, x=7, y=2
Antinode 10782: type=#, x=40, y=43
Antinode 10850: type=#, x=30, y=36
Antinode 10851: type=#, x=12, y=40
Antinode 10852: type=#, x=3, y=42
Antinode 10914: type=#, x=48, y=32
Antinode 11046: type=#, x=4, y=27
Antinode 11047: type=#, x=11, y=23
Antinode 11048: type=#, x=18, y=19
Antinode 11049: type=#, x=33, y=47
Antinode 11115: type=#, x=46, y=46
Antinode 11145: type=#, x=16, y=0
Antinode 11146: type=#, x=15, y=7
Antinode 11147: type=#, x=14, y=14
Antinode 11148: type=#, x=13, y=21
Antinode 11149: type=#, x=12, y=28
Antinode 11150: type=#, x=11, y=35
Antinode 11151: type=#, x=10, y=42
Antinode 11152: type=#, x=9, y=49
Antinode 11312: type=#, x=24, y=1
Antinode 11313: type=#, x=16, y=12
Antinode 11314: type=#, x=8, y=23
Antinode 11315: type=#, x=0, y=34
Antinode 11340: type=#, x=0, y=2
Antinode 11384: type=#, x=31, y=27
Antinode 11385: type=#, x=34, y=17
Antinode 11386: type=#, x=37, y=7
Antinode 11451: type=#, x=25, y=47
Antinode 11518: type=#, x=32, y=8
Antinode 11529: type=#, x=44, y=36
Antinode 11530: type=#, x=45, y=17
Antinode 11586: type=#, x=30, y=46
Antinode 11598: type=#, x=18, y=18
Antinode 11599: type=#, x=17, y=37
Antinode 11611: type=#, x=5, y=9
Antinode 11612: type=#, x=4, y=28
Antinode 11613: type=#, x=3, y=47
Antinode 11656: type=#, x=25, y=34
Antinode 11657: type=#, x=19, y=41
Antinode 11721: type=#, x=37, y=20
Antinode 11722: type=#, x=43, y=13
Antinode 11723: type=#, x=49, y=6
Antinode 11756: type=#, x=3, y=17
Antinode 11757: type=#, x=9, y=10
Antinode 11758: type=#, x=15, y=3
Antinode 11789: type=#, x=26, y=28
Antinode 11790: type=#, x=22, y=10
Antinode 11791: type=#, x=20, y=1
Antinode 11946: type=#, x=32, y=1
Antinode 11947: type=#, x=23, y=18
Antinode 11948: type=#, x=14, y=35
Antinode 11977: type=#, x=9, y=16
Antinode 11978: type=#, x=0, y=33
Antinode 12013: type=#, x=42, y=39
Antinode 12091: type=#, x=20, y=10
Antinode 12092: type=#, x=13, y=36
Antinode 12188: type=#, x=1, y=44
Antinode 12189: type=#, x=8, y=18
Antinode 12190: type=#, x=27, y=25
Antinode 12191: type=#, x=14, y=34
Antinode 12192: type=#, x=1, y=43
Antinode 12246: type=#, x=41, y=35
Antinode 12247: type=#, x=28, y=44
Antinode 12258: type=#, x=40, y=16
Antinode 12313: type=#, x=0, y=24
Antinode 12314: type=#, x=13, y=15
Antinode 12315: type=#, x=26, y=6
Antinode 12327: type=#, x=18, y=21
Antinode 12328: type=#, x=9, y=17
Antinode 12381: type=#, x=17, y=49
Antinode 12382: type=#, x=8, y=45
Antinode 12393: type=#, x=45, y=33
Antinode 12447: type=#, x=37, y=1
Antinode 12448: type=#, x=46, y=5
Antinode 12460: type=#, x=44, y=3
Antinode 12515: type=#, x=12, y=43
Antinode 12516: type=#, x=16, y=30
Antinode 12517: type=#, x=20, y=17
Antinode 12518: type=#, x=24, y=4
Antinode 12528: type=#, x=32, y=42
Antinode 12597: type=#, x=47, y=15
Antinode 12667: type=#, x=25, y=9
Antinode 12668: type=#, x=14, y=6
Antinode 12669: type=#, x=3, y=3
Antinode 12789: type=#, x=39, y=47
Antinode 12790: type=#, x=48, y=43
Antinode 12803: type=#, x=38, y=19
Antinode 12804: type=#, x=29, y=23
Antinode 12805: type=#, x=20, y=27
Antinode 12857: type=#, x=10, y=3
Antinode 12858: type=#, x=1, y=7
Antinode 12903: type=#, x=25, y=46
Antinode 12925: type=#, x=5, y=16
